PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,CantExamenesRendidos,CantFinalesRendidos,IndiceBloqueoPromedio,DelayPromedioRespectoPlan
5.646229508196722,0.858,0,61.0,25.0,0.0,-0.24
2.870227272727273,0.8366666666666667,0,44.0,13.0,0.0,0.3333333333333333
5.195531914893617,0.6406060606060606,0,47.0,4.0,0.0,0.15151515151515152
7.9,0.9189999999999999,0,20.0,10.0,0.0,-2.1
5.554895833333333,0.8637837837837838,0,96.0,44.0,0.0,0.21621621621621623
3.6941025641025638,0.61,0,39.0,1.0,0.0,1.4583333333333333
3.8045945945945947,0.6622222222222223,0,37.0,6.0,0.0,-1.0
5.522549019607843,0.85,0,51.0,24.0,0.0,-0.4090909090909091
3.8319047619047617,0.64,0,21.0,0.0,0.0,-0.38461538461538464
3.475957446808511,0.6183333333333333,0,47.0,2.0,0.0,-0.375
3.7034090909090907,0.6573076923076923,0,44.0,1.0,0.0,0.38461538461538464
3.4733333333333336,0.7,0,15.0,0.0,0.0,-1.5555555555555556
6.126666666666667,0.9278260869565217,0,57.0,28.0,0.0,-0.43478260869565216
5.615333333333334,0.692,0,30.0,6.0,0.0,-1.4
5.583693693693693,0.6383333333333333,0,111.0,8.0,0.0,3.0
3.30141975308642,0.8508474576271187,0,162.0,55.0,0.0,2.864406779661017
0.0,0.0,0,0.0,0.0,0.0,0.0
5.610973451327434,0.837659574468085,0,113.0,45.0,0.0,1.0212765957446808
3.313913043478261,0.6666176470588235,0,138.0,19.0,0.0,3.838235294117647
3.189166666666667,0.697,0,24.0,9.0,0.0,-0.6
8.223225806451612,0.9065517241379311,0,62.0,29.0,0.0,-0.6206896551724138
7.9686111111111115,0.9310416666666667,0,108.0,48.0,0.0,0.22916666666666666
5.501111111111111,0.6581818181818182,0,45.0,4.0,0.0,0.0
5.411739130434782,0.6416981132075471,0,69.0,4.0,0.0,1.0754716981132075
5.758571428571429,0.8364516129032258,0,70.0,33.0,0.0,0.06451612903225806
6.00125,0.8724999999999999,0,8.0,4.0,0.0,-2.0
5.461313131313131,0.8444186046511628,0,99.0,40.0,0.0,0.8372093023255814
5.322636363636364,0.866046511627907,0,110.0,46.0,0.0,0.7441860465116279
7.672857142857143,0.8545454545454546,0,21.0,10.0,0.0,-1.5454545454545454
3.728947368421052,0.643,0,38.0,3.0,0.0,0.35
5.2457142857142856,0.871764705882353,0,42.0,19.0,0.0,-0.8823529411764706
3.8132258064516127,0.8184615384615385,0,31.0,10.0,0.0,-1.0
5.326692307692308,0.8775555555555556,0,130.0,64.0,0.0,0.8
7.799537037037037,0.9291666666666667,0,108.0,48.0,0.0,0.22916666666666666
6.098235294117647,0.948,1,34.0,17.0,0.0,-0.9333333333333333
3.489941520467836,0.8374193548387097,0,171.0,57.0,0.0,3.1451612903225805
8.108796296296296,0.9383333333333334,0,108.0,48.0,0.0,0.0625
5.479928571428571,0.8678947368421053,0,140.0,56.0,0.0,1.3508771929824561
5.535578231292517,0.8446774193548386,0,147.0,55.0,0.0,1.2419354838709677
8.196779661016949,0.9592857142857143,1,59.0,28.0,0.0,-0.35714285714285715
8.195882352941176,0.9545652173913043,1,102.0,46.0,0.0,0.021739130434782608
5.6725,0.8482352941176471,0,40.0,19.0,0.0,-1.0
7.957565217391305,0.8522641509433962,0,115.0,48.0,0.0,0.16981132075471697
8.3173,0.956,1,100.0,46.0,0.0,-0.044444444444444446
3.505,0.675,0,4.0,0.0,0.0,-3.0
3.6761386138613865,0.8700000000000001,0,101.0,37.0,0.0,1.6578947368421053
4.044545454545455,0.7000000000000001,0,11.0,1.0,0.0,-0.6666666666666666
7.902385321100917,0.9322916666666666,0,109.0,48.0,0.0,0.4375
8.1942,0.9453333333333334,1,100.0,45.0,0.0,-0.06666666666666667
3.4444444444444446,0.65,0,18.0,2.0,0.0,-0.6
5.5664655172413795,0.6444736842105263,0,116.0,19.0,0.0,2.513157894736842
5.577889908256881,0.6390789473684211,0,109.0,19.0,0.0,3.0789473684210527
5.485652173913044,0.852,0,46.0,23.0,0.0,-1.1
3.5461290322580648,0.842,0,31.0,12.0,0.0,-1.8
5.525151515151515,0.8613333333333333,0,33.0,11.0,0.0,-1.0
5.284380952380952,0.847111111111111,0,105.0,48.0,0.0,0.6888888888888889
7.976470588235294,0.9295652173913043,0,102.0,46.0,0.0,-0.17391304347826086
3.3419999999999996,0.8491304347826087,0,65.0,19.0,0.0,-0.21739130434782608
4.137777777777778,0.6549999999999999,0,9.0,0.0,0.0,-2.1666666666666665
3.516666666666667,0.6537499999999999,0,48.0,8.0,0.0,0.7083333333333334
5.544375,0.8295999999999999,0,64.0,30.0,0.0,-0.92
3.440909090909091,0.6405555555555555,0,33.0,0.0,0.0,-0.7222222222222222
7.882777777777778,0.9312195121951219,0,90.0,41.0,0.0,0.1951219512195122
5.715342465753424,0.8693548387096774,0,73.0,33.0,0.0,-0.03225806451612903
7.8788372093023264,0.927142857142857,0,43.0,21.0,0.0,-1.0476190476190477
7.6802631578947365,0.854074074074074,0,114.0,48.0,0.0,0.24074074074074073
5.610133333333334,0.6439215686274511,0,75.0,8.0,0.0,1.2352941176470589
5.642264150943396,0.8472727272727273,0,53.0,22.0,0.0,-0.45454545454545453
7.8055172413793095,0.8475862068965518,0,58.0,27.0,0.0,-0.5172413793103449
5.631086956521739,0.9259999999999999,0,138.0,60.0,0.0,0.86
7.9275,0.8574193548387096,0,64.0,29.0,0.0,-0.45161290322580644
5.53228187919463,0.8314516129032258,0,149.0,63.0,0.0,0.8870967741935484
3.530869565217391,0.8471428571428571,0,23.0,10.0,0.0,-1.4285714285714286
5.37029197080292,0.9332692307692307,0,137.0,57.0,0.0,0.6923076923076923
8.390238095238095,0.954,1,42.0,20.0,0.0,-1.15
8.109722222222222,0.9197916666666667,0,108.0,48.0,0.0,0.20833333333333334
4.974,0.65,0,5.0,1.0,0.0,-2.0
5.742748091603053,0.8615384615384615,0,131.0,59.0,0.0,0.9230769230769231
7.81,0.943,0,21.0,10.0,0.0,-1.9
6.142777777777777,0.8573913043478261,0,54.0,22.0,0.0,-0.7391304347826086
5.507682119205298,0.8529310344827586,0,151.0,63.0,0.0,1.4310344827586208
5.6684,0.8302941176470588,0,75.0,29.0,0.0,0.058823529411764705
8.760555555555555,0.9366666666666666,0,18.0,9.0,0.0,-1.8888888888888888
5.723819444444445,0.86125,0,144.0,63.0,0.0,1.3392857142857142
8.424811320754717,0.941063829787234,1,106.0,48.0,0.0,0.1276595744680851
5.748777777777778,0.9205263157894736,0,90.0,41.0,0.0,0.18421052631578946
7.827999999999999,0.9311627906976744,0,95.0,43.0,0.0,0.06976744186046512
8.01834862385321,0.9577083333333333,1,109.0,49.0,0.0,0.0
8.012685185185186,0.9254166666666667,0,108.0,48.0,0.0,0.14583333333333334
8.047719298245614,0.8378181818181818,0,114.0,48.0,0.0,0.4909090909090909
5.707999999999999,0.9564583333333333,1,130.0,58.0,0.0,0.5625
3.5695652173913044,0.8485714285714285,0,115.0,38.0,0.0,1.5
5.687830188679245,0.8544186046511628,0,106.0,47.0,0.0,0.5116279069767442
3.5620833333333337,0.8453846153846154,0,72.0,31.0,0.0,-0.5
5.670852713178294,0.854909090909091,0,129.0,54.0,0.0,0.9454545454545454
5.521851851851852,0.8360869565217391,0,108.0,44.0,0.0,0.5652173913043478
8.262500000000001,0.9641666666666667,1,108.0,48.0,0.0,-0.0625
5.430298507462687,0.8530769230769231,0,67.0,31.0,0.0,-0.46153846153846156
5.804615384615384,0.6788888888888889,1,52.0,10.0,0.0,0.4444444444444444
5.684651162790698,0.8676470588235294,0,43.0,19.0,0.0,-1.2941176470588236
5.426756756756757,0.9176190476190476,0,111.0,48.0,0.0,0.35714285714285715
3.590526315789474,0.6454545454545454,0,19.0,0.0,0.0,-1.1818181818181819
5.811751824817518,0.8620370370370369,1,137.0,58.0,0.0,1.2777777777777777
5.284718309859154,0.8765454545454545,0,142.0,60.0,0.0,1.2363636363636363
5.384066666666667,0.8660344827586206,0,150.0,62.0,0.0,1.3448275862068966
5.370547945205479,0.8453448275862069,0,146.0,55.0,0.0,0.9655172413793104
8.066238532110091,0.9356249999999999,0,109.0,48.0,0.0,0.14583333333333334
3.396136363636364,0.8591489361702128,0,132.0,49.0,0.0,1.8297872340425532
3.3433333333333333,0.93,1,9.0,3.0,0.0,-1.3333333333333333
3.4863194444444443,0.6487671232876713,0,144.0,20.0,0.0,3.7260273972602738
5.475111111111111,0.8432692307692308,0,135.0,59.0,0.0,1.1538461538461537
7.920111111111111,0.9214634146341464,0,90.0,42.0,0.0,-0.34146341463414637
3.9664285714285716,0.8428571428571429,0,14.0,3.0,0.0,-1.0
5.27328947368421,0.8406896551724138,0,76.0,29.0,0.0,0.1724137931034483
8.062941176470588,0.94375,0,17.0,8.0,0.0,-1.875
5.476106194690265,0.651547619047619,0,113.0,12.0,0.0,3.0952380952380953
8.187999999999999,0.9562068965517242,1,60.0,29.0,0.0,-0.6551724137931034
4.838461538461538,0.835,0,13.0,6.0,0.0,-1.6666666666666667
5.403105590062111,0.8447540983606557,0,161.0,67.0,0.0,1.2950819672131149
3.068,0.6012500000000001,0,15.0,0.0,0.0,-1.75
5.561044776119402,0.8362962962962962,0,134.0,57.0,0.0,1.3148148148148149
8.33954128440367,0.9547916666666666,1,109.0,48.0,0.0,0.020833333333333332
8.329553571428571,0.8811538461538462,1,112.0,48.0,0.0,0.1346153846153846
7.895925925925926,0.9241666666666667,0,108.0,48.0,0.0,0.125
6.128130081300813,0.953469387755102,1,123.0,51.0,0.0,0.6122448979591837
5.381694915254237,0.9168000000000001,0,59.0,28.0,0.0,-0.28
7.977222222222222,0.8610526315789473,0,36.0,17.0,0.0,-1.4736842105263157
