PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
5.423611111111111,0.9133333333333334,0,147,7.14
5.626296296296296,0.9716666666666667,0,143,7.78
5.328703703703703,0.9597916666666667,0,173,6.33
8.188461538461539,0.9925,0,160,5.89
2.5246808510638297,0.60375,0,168,8.06
5.506666666666667,0.9497916666666666,0,164,6.57
8.146708860759494,0.9886111111111112,0,157,6.35
7.916851851851852,1.0,0,177,7.84
7.9843518518518515,0.9958333333333332,0,147,7.9
8.27111111111111,1.0,0,173,6.64
5.510925925925926,0.9629166666666666,0,160,8.16
8.025833333333333,0.9902083333333334,0,150,5.73
5.565185185185185,0.9695833333333334,0,170,7.68
5.522407407407407,0.9685416666666667,0,170,7.76
6.188888888888889,0.9606666666666666,1,148,5.75
5.492278481012658,0.9194444444444445,0,143,7.87
8.070808080808082,1.0,0,174,5.67
7.9649074074074075,0.995,0,170,5.76
5.607222222222223,0.9518749999999999,0,161,7.54
5.522407407407407,0.9685416666666667,0,148,7.76
7.967407407407408,1.0,0,160,7.49
8.743611111111111,1.0,1,178,7.75
8.67175925925926,0.9933333333333333,1,171,6.7
5.318607594936709,0.9444444444444444,0,150,7.31
8.773417721518987,1.0,1,145,6.93
8.024949494949496,1.0,0,163,6.53
8.04425925925926,0.995,0,145,5.93
5.6463636363636365,0.9555555555555556,0,172,7.55
8.12138888888889,0.9952083333333334,0,151,7.17
5.562685185185185,0.9629166666666666,0,166,6.45
5.475925925925925,0.9264583333333333,0,177,7.31
5.533611111111111,0.9318749999999999,0,184,6.96
7.835454545454546,0.996,0,145,7.85
2.4790845070422534,0.5998611111111111,0,155,6.32
8.745740740740741,0.9927083333333333,1,163,5.87
6.193434343434343,0.9526666666666667,1,158,7.98
8.085833333333333,0.9920833333333333,0,168,6.71
8.04989898989899,1.0,0,152,7.23
8.652151898734177,1.0,1,150,7.69
5.380833333333333,0.9497916666666666,0,168,7.95
5.684907407407407,0.9658333333333333,0,187,7.73
5.3886111111111115,0.9579166666666666,0,171,7.65
8.087685185185185,1.0,0,176,6.58
8.129393939393939,1.0,0,141,6.64
8.076455696202531,1.0,0,159,7.15
2.7272916666666664,0.5804166666666667,0,142,7.39
5.448518518518519,0.9645833333333332,0,176,7.41
5.501851851851852,0.9535416666666667,0,145,7.3
6.155151515151515,0.9637777777777777,1,158,7.05
5.4787878787878785,0.9568888888888889,0,143,7.49
8.096464646464646,0.9953333333333333,0,184,6.4
8.212884615384615,1.0,0,147,6.51
5.460370370370371,0.9758333333333332,0,183,8.79
8.169166666666667,0.9910416666666667,0,168,7.39
5.328181818181818,0.9442222222222223,0,185,6.41
8.1010101010101,1.0,0,152,7.42
5.5510101010101005,0.9626666666666667,0,170,7.41
8.114747474747475,0.9944444444444445,0,186,8.93
8.19675925925926,0.9870833333333334,0,166,6.34
5.6113888888888885,0.96375,0,140,7.21
7.996018518518519,1.0,0,146,7.96
8.003518518518518,0.9916666666666667,0,174,6.19
5.467314814814815,0.981875,0,185,7.09
7.916851851851852,1.0,0,141,7.84
5.423611111111111,0.9133333333333334,0,165,7.14
8.030277777777778,0.9908333333333333,0,164,6.3
8.03037037037037,0.9904166666666666,0,154,4.7
5.467314814814815,0.981875,0,187,7.09
8.087088607594938,1.0,0,180,8.3
8.068888888888889,0.995625,0,146,6.36
5.533611111111111,0.9318749999999999,0,144,6.96
5.380833333333333,0.9497916666666666,0,178,7.95
5.423611111111111,0.9133333333333334,0,176,7.14
5.5504040404040405,0.9293333333333333,0,151,7.91
8.051296296296297,0.9960416666666667,0,153,7.42
8.013291139240506,1.0,0,180,8.07
7.993846153846154,0.9833333333333334,0,159,7.31
8.773417721518987,1.0,1,177,6.93
5.428055555555556,0.9697916666666666,0,180,7.96
8.045757575757575,0.9962222222222222,0,175,7.88
7.855370370370371,0.9960416666666667,0,140,5.75
5.498333333333334,0.9512499999999999,0,157,7.27
5.526574074074074,0.9725,0,151,7.08
5.663737373737374,0.9711111111111111,0,145,6.14
5.440648148148148,0.956875,0,180,6.3
5.411481481481481,0.9210416666666666,0,165,7.16
8.239090909090908,1.0,0,164,7.75
6.257474747474747,0.9473333333333334,1,165,6.55
8.056296296296297,1.0,0,157,6.28
5.404848484848485,0.934,0,184,7.25
5.4249074074074075,0.9535416666666667,0,159,6.87
5.578425925925926,0.9670833333333334,0,169,6.62
8.03873417721519,1.0,0,155,6.65
8.062020202020202,0.9902222222222222,0,149,7.74
5.4222784810126585,0.9488888888888888,0,143,6.68
5.611481481481481,0.9547916666666666,0,186,6.92
8.131730769230769,1.0,0,145,6.3
5.684907407407407,0.9658333333333333,0,162,7.73
5.423611111111111,0.9133333333333334,0,151,7.14
8.084351851851851,0.9897916666666666,0,148,7.23
8.063417721518988,0.9955555555555556,0,150,6.97
8.36425925925926,0.9968750000000001,0,187,7.32
7.974722222222222,0.9922916666666667,0,140,7.38
8.085833333333333,0.9920833333333333,0,181,6.71
5.3886111111111115,0.9579166666666666,0,180,7.65
8.141574074074073,1.0,0,141,7.84
5.448518518518519,0.9645833333333332,0,170,7.41
5.45,0.9491666666666667,0,141,6.62
8.0925,1.0,0,172,6.52
8.051296296296297,0.9960416666666667,0,165,7.42
8.098425925925925,0.9914583333333334,0,181,6.05
7.9917592592592595,1.0,0,158,6.84
5.468333333333334,0.9710416666666667,0,161,6.39
7.869230769230769,0.99125,0,179,6.72
5.518518518518518,0.9522916666666666,0,162,6.95
8.042884615384615,0.9920833333333333,0,177,7.76
8.772307692307692,1.0,1,141,6.96
5.520277777777778,0.9616666666666666,0,143,7.23
8.102314814814815,1.0,0,165,6.97
7.981414141414141,0.9957777777777779,0,160,8.33
5.541111111111111,0.9595833333333333,0,176,6.31
8.103846153846153,1.0,0,155,7.18
8.03601851851852,1.0,0,184,5.88
6.188888888888889,0.9606666666666666,1,151,5.75
8.068888888888889,0.995625,0,140,6.36
8.24962962962963,1.0,0,160,5.78
5.438987341772152,0.9513888888888888,0,176,6.68
5.469444444444445,0.95375,0,170,8.93
8.042884615384615,0.9920833333333333,0,152,7.76
5.4587962962962955,0.9479166666666666,0,182,7.56
2.3429166666666665,0.5683333333333334,0,143,7.21
5.3906481481481485,0.9597916666666667,0,179,5.33
8.002592592592592,0.991875,0,142,8.23
5.4537962962962965,0.96125,0,162,6.36
5.663737373737374,0.9711111111111111,0,160,6.14
8.104537037037037,0.9954166666666667,0,160,6.43
8.175555555555556,1.0,0,146,7.57
7.943232323232323,1.0,0,178,6.69
5.55111111111111,0.9644444444444444,0,153,7.64
8.08611111111111,0.9960416666666667,0,183,7.16
8.062626262626264,1.0,0,185,7.18
5.606262626262626,0.9482222222222223,0,185,7.82
8.0925,1.0,0,162,6.52
5.328585858585858,0.9637777777777777,0,158,6.71
5.560092592592593,0.9725,0,158,8.04
7.9843518518518515,0.9958333333333332,0,179,7.9
7.943232323232323,1.0,0,146,6.69
8.141111111111112,1.0,0,169,6.22
5.420185185185185,0.9583333333333334,0,144,8.36
8.081111111111111,0.9947916666666666,0,140,6.23
5.45,0.9491666666666667,0,181,6.62
5.4537962962962965,0.96125,0,149,6.36
8.023518518518518,1.0,0,182,7.21
8.67175925925926,0.9933333333333333,1,160,6.7
5.544444444444444,0.960625,0,166,7.55
8.013291139240506,1.0,0,156,8.07
5.493939393939394,0.962,0,165,8.56
8.051574074074074,1.0,0,146,5.76
8.013333333333334,0.9916666666666667,0,167,6.32
8.034545454545453,1.0,0,149,5.35
8.121772151898734,1.0,0,164,7.16
8.141574074074073,1.0,0,157,7.84
8.043037974683545,1.0,0,150,7.17
8.135555555555555,1.0,0,140,7.34
8.063417721518988,0.9955555555555556,0,175,6.97
8.067407407407407,0.9968750000000001,0,163,7.26
3.5028,0.5675,1,143,6.71
5.533611111111111,0.9445833333333334,0,154,6.36
5.6037037037037045,0.9614583333333333,0,150,6.86
5.6475,0.9295833333333333,0,169,6.95
5.576944444444444,0.9845833333333333,0,178,6.89
5.437962962962962,0.9591666666666666,0,150,7.55
5.533611111111111,0.9318749999999999,0,147,6.96
5.522278481012658,0.9694444444444444,0,166,6.57
5.3906481481481485,0.9597916666666667,0,175,5.33
5.4969620253164555,0.9605555555555555,0,154,7.59
8.030277777777778,0.9908333333333333,0,152,6.3
8.149351851851852,0.9960416666666667,0,142,7.27
8.098611111111111,0.9952083333333334,0,164,6.82
8.107685185185185,1.0,0,157,7.62
8.09462962962963,0.9966666666666667,0,143,6.34
5.425462962962963,0.96,0,145,6.44
8.051574074074074,1.0,0,159,5.76
5.410506329113924,0.9783333333333333,0,144,8.36
8.04425925925926,0.995,0,165,5.93
8.631919191919192,0.9895555555555556,1,163,6.33
7.911898734177215,0.9947222222222223,0,146,6.05
5.550833333333333,0.9339583333333333,0,154,6.48
5.5076767676767675,0.9428888888888889,0,145,7.0
8.085252525252526,0.9951111111111112,0,161,6.54
8.087685185185185,1.0,0,166,6.58
8.023518518518518,1.0,0,154,7.21
2.6152083333333334,0.58625,0,168,4.69
5.463518518518518,0.9622916666666667,0,157,6.06
5.4969620253164555,0.9605555555555555,0,143,7.59
5.5625,0.9489583333333332,0,141,5.69
5.509074074074074,0.9491666666666667,0,184,8.2
5.464430379746835,0.9547222222222221,0,146,7.36
5.462037037037037,0.959375,0,181,7.56
5.326161616161616,0.9631111111111111,0,156,6.86
8.217592592592593,1.0,0,170,5.87
8.02888888888889,1.0,0,167,6.33
2.4966666666666666,0.6241666666666666,0,177,6.15
8.745740740740741,0.9927083333333333,1,142,5.87
8.137037037037036,0.9958333333333332,0,144,6.76
2.36625,0.5516666666666666,0,159,7.51
8.652151898734177,1.0,1,179,7.69
7.974722222222222,0.9922916666666667,0,155,7.38
5.321730769230769,0.9379166666666667,0,152,7.02
8.36425925925926,0.9968750000000001,0,151,7.32
5.3886111111111115,0.9579166666666666,0,156,7.65
5.408703703703703,0.9539583333333334,0,174,5.54
5.626296296296296,0.9716666666666667,0,150,7.78
8.045925925925927,0.99625,0,159,5.1
5.48462962962963,0.965,0,168,6.44
8.037962962962963,1.0,0,167,6.42
5.617777777777778,0.9708333333333333,0,175,6.79
5.370759493670886,0.9602777777777778,0,143,6.89
8.104646464646464,0.9913333333333333,0,154,6.7
8.084351851851851,0.9897916666666666,0,180,7.23
5.423611111111111,0.9133333333333334,0,180,7.14
5.436329113924051,0.9586111111111111,0,155,5.71
8.270185185185186,1.0,0,140,6.71
5.461645569620254,0.9652777777777778,0,171,7.69
8.131212121212121,1.0,0,187,6.13
5.6525,0.9508333333333333,0,177,6.92
7.990707070707071,1.0,0,157,7.77
6.193434343434343,0.9526666666666667,1,163,7.98
2.4790845070422534,0.5998611111111111,0,144,6.32
5.3939814814814815,0.9470833333333334,0,141,7.39
8.013333333333334,0.9916666666666667,0,158,6.32
8.0925,1.0,0,156,6.52
6.278611111111111,0.9577083333333333,1,175,6.91
8.056296296296297,1.0,0,163,6.28
8.070253164556961,0.9955555555555556,0,163,6.18
7.835454545454546,0.996,0,143,7.85
8.19675925925926,0.9870833333333334,0,146,6.34
6.193434343434343,0.9526666666666667,1,142,7.98
5.328181818181818,0.9442222222222223,0,155,6.41
8.162115384615385,0.9929166666666666,0,147,7.17
5.367685185185185,0.95375,0,185,7.33
5.463518518518518,0.9622916666666667,0,163,6.06
8.120192307692308,1.0,0,145,5.73
7.974722222222222,0.9922916666666667,0,157,7.38
6.155151515151515,0.9637777777777777,1,162,7.05
5.423611111111111,0.9133333333333334,0,170,7.14
8.104537037037037,0.9954166666666667,0,162,6.43
5.4090740740740735,0.9697916666666666,0,183,7.96
8.06074074074074,1.0,0,186,7.57
8.27111111111111,1.0,0,152,6.64
5.515462962962963,0.9760416666666667,0,175,8.63
8.015277777777778,0.9954166666666667,0,155,5.98
8.137474747474748,0.9964444444444445,0,152,7.97
8.169166666666667,0.9910416666666667,0,142,7.39
5.717222222222222,0.9427083333333334,0,180,6.67
8.0925,1.0,0,171,6.52
5.52,0.96875,0,168,5.65
5.6113888888888885,0.96375,0,141,7.21
8.270185185185186,1.0,0,152,6.71
8.028148148148148,1.0,0,152,6.92
8.043037974683545,1.0,0,141,7.17
8.062037037037037,1.0,0,161,8.73
7.937592592592592,1.0,0,142,8.36
5.511346153846153,0.9470833333333334,0,152,6.27
5.369038461538461,0.9441666666666667,0,155,7.55
5.488076923076923,0.9725,0,150,5.97
5.519595959595959,0.9553333333333334,0,186,6.44
5.578425925925926,0.9670833333333334,0,182,6.62
7.911666666666667,0.990625,0,143,6.68
8.19675925925926,0.9870833333333334,0,181,6.34
8.072025316455697,0.9938888888888889,0,156,6.63
5.6113888888888885,0.96375,0,145,7.21
8.025833333333333,0.9902083333333334,0,141,5.73
5.440648148148148,0.956875,0,174,6.3
8.150384615384615,1.0,0,154,6.23
5.506666666666667,0.9497916666666666,0,163,6.57
5.69175925925926,0.9585416666666666,0,142,6.29
2.416818181818182,0.5868181818181818,0,187,5.49
5.373838383838383,0.948,0,175,6.74
5.525189873417721,0.9458333333333333,0,180,7.57
8.087088607594938,1.0,0,156,8.3
5.397307692307693,0.9550000000000001,0,169,6.77
8.095454545454546,0.9897777777777778,0,160,6.98
5.524230769230769,0.9379166666666666,0,160,5.47
5.367685185185185,0.95375,0,149,7.33
7.966296296296297,1.0,0,186,6.66
8.094722222222222,0.9952083333333334,0,174,6.41
5.534907407407407,0.941875,0,155,6.61
8.095092592592593,0.995625,0,146,7.82
8.27173076923077,1.0,0,169,7.24
8.12138888888889,0.9952083333333334,0,186,7.17
8.03969696969697,1.0,0,176,6.51
8.024949494949496,1.0,0,145,6.53
8.794166666666667,0.9954166666666667,1,164,6.38
8.220192307692308,0.9904166666666666,0,152,6.12
5.550833333333333,0.9339583333333333,0,167,6.48
8.270185185185186,1.0,0,157,6.71
5.697962962962963,0.958125,0,166,7.61
8.131212121212121,1.0,0,163,6.13
7.911666666666667,0.990625,0,171,6.68
5.505277777777779,0.965,0,185,6.13
5.533611111111111,0.9445833333333334,0,179,6.36
6.188888888888889,0.9606666666666666,1,142,5.75
8.005555555555556,0.9904166666666666,0,158,6.46
8.013291139240506,1.0,0,140,8.07
5.521481481481482,0.9187500000000001,0,151,6.64
8.08611111111111,0.9960416666666667,0,145,7.16
8.175925925925926,1.0,0,187,6.84
5.501851851851852,0.9535416666666667,0,140,7.3
6.00989898989899,0.9544444444444445,1,149,8.18
8.131212121212121,1.0,0,140,6.13
5.5313888888888885,0.9393750000000001,0,154,8.18
7.8795370370370375,0.995625,0,165,7.21
8.170506329113925,1.0,0,160,6.87
5.411481481481481,0.9210416666666666,0,177,7.16
7.9649074074074075,0.995,0,160,5.76
5.326161616161616,0.9631111111111111,0,177,6.86
8.128354430379746,1.0,0,145,6.43
5.515192307692308,0.9366666666666666,0,140,7.17
5.468333333333334,0.9710416666666667,0,166,6.39
5.492727272727272,0.9351111111111111,0,163,6.78
8.27111111111111,1.0,0,170,6.64
8.255949367088608,0.9891666666666666,0,144,6.91
8.205648148148148,0.9964583333333333,0,162,5.97
8.068888888888889,0.995625,0,144,6.36
5.282777777777778,0.9645833333333332,0,173,7.72
5.495454545454545,0.9693333333333333,0,146,7.92
8.03601851851852,1.0,0,174,5.88
8.149814814814814,0.9852083333333334,0,177,5.58
8.098611111111111,0.9952083333333334,0,171,6.82
5.460555555555556,0.9254166666666667,0,163,5.77
5.525189873417721,0.9458333333333333,0,158,7.57
5.413703703703703,0.9527083333333333,0,177,6.15
5.362278481012658,0.9383333333333334,0,145,7.42
5.588148148148148,0.9625,0,160,7.28
5.499537037037038,0.9414583333333333,0,182,4.93
5.535959595959596,0.9575555555555555,0,164,5.85
7.9917592592592595,1.0,0,174,6.84
8.137962962962963,0.9964583333333333,0,151,8.53
5.448518518518519,0.9645833333333332,0,143,7.41
5.558611111111111,0.9560416666666667,0,142,6.98
7.966296296296297,1.0,0,142,6.66
5.411481481481481,0.9210416666666666,0,180,7.16
8.02425925925926,0.9914583333333334,0,172,5.92
8.081111111111111,0.9947916666666666,0,166,6.23
2.4736363636363636,0.49,0,144,7.8
5.617777777777778,0.9708333333333333,0,162,6.79
8.094722222222222,0.9952083333333334,0,176,6.41
8.167962962962962,0.9952083333333334,0,166,8.5
5.5672151898734175,0.9358333333333333,0,179,6.64
5.513653846153845,0.9266666666666666,0,151,6.12
7.996018518518519,1.0,0,180,7.96
5.4084810126582274,0.9708333333333334,0,179,6.18
5.626296296296296,0.9716666666666667,0,165,7.78
5.48287037037037,0.9766666666666667,0,159,6.61
8.752658227848102,0.9947222222222223,1,180,7.28
8.053076923076922,1.0,0,151,6.94
5.515192307692308,0.9366666666666666,0,153,7.17
8.723030303030303,1.0,1,153,7.97
8.102314814814815,1.0,0,148,6.97
8.180092592592594,1.0,0,173,7.26
5.562685185185185,0.9629166666666666,0,148,6.45
8.141111111111112,1.0,0,183,6.22
8.188461538461539,0.9925,0,169,5.89
8.149351851851852,0.9960416666666667,0,149,7.27
5.655185185185185,0.9558333333333334,0,161,7.36
5.533611111111111,0.9318749999999999,0,175,6.96
8.116565656565657,0.9953333333333333,0,164,5.34
8.109537037037038,0.9954166666666667,0,166,7.73
8.180092592592594,1.0,0,166,7.26
5.519722222222222,0.9516666666666667,0,184,5.94
5.6463636363636365,0.9555555555555556,0,164,7.55
5.499537037037038,0.9414583333333333,0,186,4.93
7.966296296296297,1.0,0,173,6.66
8.1010101010101,1.0,0,187,7.42
5.520277777777778,0.9616666666666666,0,155,7.23
5.655185185185185,0.9558333333333334,0,150,7.36
2.4628,0.5654166666666667,0,146,6.74
3.348376963350785,0.634375,1,149,6.52
5.443333333333333,0.9644444444444444,0,175,6.1
5.493939393939394,0.962,0,186,8.56
5.4969620253164555,0.9605555555555555,0,150,7.59
5.5076767676767675,0.9428888888888889,0,166,7.0
8.146708860759494,0.9886111111111112,0,145,6.35
2.6056756756756756,0.5905555555555556,0,142,5.65
8.013291139240506,1.0,0,146,8.07
5.443333333333333,0.9644444444444444,0,160,6.1
5.369038461538461,0.9441666666666667,0,168,7.55
5.6,0.9520000000000001,0,157,5.58
5.5076767676767675,0.9428888888888889,0,153,7.0
5.576944444444444,0.9845833333333333,0,173,6.89
5.443333333333333,0.9644444444444444,0,169,6.1
8.030277777777778,0.9908333333333333,0,148,6.3
5.5932692307692315,0.9237500000000001,0,179,7.53
8.037962962962963,1.0,0,181,6.42
8.19675925925926,0.9870833333333334,0,148,6.34
8.031772151898734,1.0,0,150,8.23
5.521481481481482,0.9187500000000001,0,146,6.64
5.55111111111111,0.9644444444444444,0,176,7.64
5.518518518518518,0.9522916666666666,0,155,6.95
5.501296296296296,0.9431250000000001,0,160,8.29
8.0925,1.0,0,184,6.52
8.037962962962963,1.0,0,147,6.42
5.509074074074074,0.9491666666666667,0,177,8.2
7.990707070707071,1.0,0,146,7.77
8.037962962962963,1.0,0,158,6.42
5.5313888888888885,0.9393750000000001,0,177,8.18
5.48287037037037,0.9766666666666667,0,146,6.61
5.52,0.96875,0,160,5.65
8.051296296296297,0.9960416666666667,0,183,7.42
8.066481481481482,0.995625,0,177,7.2
8.034545454545453,1.0,0,147,5.35
8.06074074074074,1.0,0,167,7.57
5.413703703703703,0.9527083333333333,0,183,6.15
5.463518518518518,0.9622916666666667,0,177,6.06
5.373838383838383,0.948,0,186,6.74
8.139367088607594,1.0,0,151,7.23
5.380833333333333,0.9497916666666666,0,150,7.95
5.448518518518519,0.9645833333333332,0,141,7.41
6.278611111111111,0.9577083333333333,1,159,6.91
7.964444444444444,0.9964583333333333,0,149,7.51
8.114747474747475,0.9944444444444445,0,164,8.93
8.107884615384616,1.0,0,145,7.76
8.149351851851852,0.9960416666666667,0,151,7.27
5.501851851851852,0.9535416666666667,0,157,7.3
8.741346153846154,1.0,1,162,6.59
8.045925925925927,0.99625,0,154,5.1
8.270185185185186,1.0,0,177,6.71
5.519595959595959,0.9553333333333334,0,155,6.44
5.543796296296296,0.9529166666666667,0,141,6.2
5.534907407407407,0.941875,0,178,6.61
8.005555555555556,0.9904166666666666,0,142,6.46
8.270185185185186,1.0,0,145,6.71
8.04425925925926,0.995,0,170,5.93
6.323425925925926,0.9658333333333333,1,152,6.91
8.005462962962964,0.9866666666666667,0,158,7.63
5.560092592592593,0.9725,0,182,8.04
5.494242424242424,0.9531111111111111,0,143,7.68
8.1010101010101,1.0,0,143,7.42
8.003518518518518,0.9916666666666667,0,162,6.19
8.010379746835444,0.9947222222222223,0,164,7.95
8.084351851851851,0.9897916666666666,0,165,7.23
8.128354430379746,1.0,0,141,6.43
8.136203703703703,0.9960416666666667,0,140,7.15
5.506296296296296,0.9525,0,144,6.4
6.00989898989899,0.9544444444444445,1,161,8.18
7.996018518518519,1.0,0,179,7.96
8.056111111111111,1.0,0,157,6.53
5.423611111111111,0.9133333333333334,0,145,7.14
8.043037974683545,1.0,0,161,7.17
8.066481481481482,0.995625,0,178,7.2
2.591875,0.6016666666666667,0,149,7.34
8.139367088607594,1.0,0,152,7.23
8.042884615384615,0.9920833333333333,0,168,7.76
5.408703703703703,0.9539583333333334,0,142,5.54
5.503131313131313,0.9602222222222222,0,140,7.95
2.5246808510638297,0.60375,0,153,8.06
8.794166666666667,0.9954166666666667,1,158,6.38
5.519595959595959,0.9553333333333334,0,157,6.44
5.3939814814814815,0.9470833333333334,0,184,7.39
8.055,1.0,0,159,6.96
5.611481481481481,0.9431249999999999,0,142,5.74
5.423703703703704,0.9608333333333333,0,164,7.15
3.5028,0.5675,1,146,6.71
8.033796296296297,0.9833333333333334,0,161,5.97
8.141388888888889,0.995,0,177,7.31
5.533611111111111,0.9445833333333334,0,186,6.36
5.49537037037037,0.9347916666666666,0,177,6.34
8.043037974683545,1.0,0,152,7.17
8.051296296296297,0.9960416666666667,0,176,7.42
5.6463636363636365,0.9555555555555556,0,145,7.55
5.494949494949495,0.9546666666666667,0,140,5.89
7.8795370370370375,0.995625,0,179,7.21
5.565185185185185,0.9695833333333334,0,185,7.68
8.033796296296297,0.9833333333333334,0,142,5.97
8.015277777777778,0.9954166666666667,0,187,5.98
8.096464646464646,0.9953333333333333,0,187,6.4
7.981414141414141,0.9957777777777779,0,143,8.33
5.3939814814814815,0.9470833333333334,0,140,7.39
5.684907407407407,0.9658333333333333,0,165,7.73
5.503425925925926,0.9654166666666667,0,141,4.74
5.530092592592593,0.9520833333333334,0,152,7.03
5.567222222222222,0.9516666666666667,0,185,7.73
3.2016981132075473,0.7016666666666667,1,141,5.57
8.022307692307693,1.0,0,154,8.25
8.14181818181818,1.0,0,141,7.96
5.461645569620254,0.9652777777777778,0,166,7.69
8.75175925925926,1.0,1,150,6.39
5.5672151898734175,0.9358333333333333,0,146,6.64
8.095454545454546,0.9897777777777778,0,161,6.98
5.423611111111111,0.9133333333333334,0,177,7.14
