PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.517062937062938,0.853793103448276,0,3.985,0.1896551724137931,181
8.127636363636364,0.8618000000000001,0,0.0,0.04,166
3.566,0.8422641509433962,0,0.0,0.6226415094339622,143
5.637445255474453,0.9259999999999999,0,5.33,0.04,181
3.5519108280254774,0.8551724137931035,0,2.28,0.5517241379310345,187
7.909207920792079,0.9441304347826087,0,0.0,0.0,182
5.937826086956521,0.8718,1,9.28,0.1,166
3.5726114649681526,0.8551724137931035,0,2.07,0.5517241379310345,141
7.881682242990655,0.9439583333333333,0,7.785,0.0,153
5.426231884057971,0.8508474576271187,0,5.14,0.1864406779661017,157
8.047570093457944,0.921875,0,0.0,0.0,153
5.717906976744186,0.8490566037735849,0,0.0,0.09433962264150944,164
3.463932584269663,0.6695652173913044,0,3.43,0.8913043478260869,168
5.571130434782609,0.6444736842105263,0,8.18,0.8026315789473685,155
5.283660714285714,0.8646666666666666,0,4.03,0.17777777777777778,153
8.028454545454546,0.8745999999999999,1,0.0,0.04,170
3.717946428571429,0.6639622641509434,0,0.0,0.8490566037735849,144
5.6690625,0.854909090909091,0,6.04,0.12727272727272726,153
5.6134615384615385,0.9246,0,5.71,0.06,162
7.971428571428572,0.850566037735849,0,0.0,0.09433962264150944,140
8.006442307692309,0.9348936170212766,0,0.0,0.0,146
5.517625899280575,0.8592727272727272,0,4.17,0.12727272727272726,157
5.784393939393939,0.8359615384615384,0,6.81,0.07692307692307693,162
7.615181818181819,0.8568627450980393,0,0.0,0.058823529411764705,180
8.27111111111111,0.9433333333333334,1,7.7,0.0,140
5.4182014388489215,0.8369090909090909,0,6.445,0.16363636363636364,182
5.3082394366197185,0.8633333333333333,0,4.01,0.1111111111111111,167
5.405248226950355,0.8538983050847458,0,3.62,0.2033898305084746,182
3.450281690140845,0.6592105263157895,0,0.0,0.9736842105263158,179
3.5442168674698795,0.6388372093023256,0,1.0,0.9069767441860465,184
5.493428571428571,0.8696363636363637,0,0.0,0.12727272727272726,140
5.480408163265305,0.8444186046511628,0,6.43,0.16279069767441862,169
5.261506849315067,0.865,0,0.0,0.1111111111111111,142
5.417466666666667,0.8293333333333333,0,1.0,0.21666666666666667,180
3.4520212765957448,0.6555769230769232,0,0.0,0.9423076923076923,155
8.019999999999998,0.9577083333333333,1,0.0,0.0,159
5.632627737226278,0.9259999999999999,0,0.0,0.04,152
5.339754098360655,0.8289795918367346,0,3.02,0.20408163265306123,166
8.248333333333333,0.9458333333333333,1,7.81,0.0,141
7.891401869158878,0.9295833333333333,0,0.0,0.0,167
5.472993197278912,0.854,0,6.765000000000001,0.2,152
3.4564788732394365,0.6592105263157895,0,1.82,0.9736842105263158,140
8.252336448598133,0.9485416666666667,1,5.82,0.0,174
5.391754385964913,0.8277083333333333,0,1.0,0.22916666666666666,146
5.394436090225565,0.8741176470588234,0,0.0,0.058823529411764705,165
8.406822429906542,0.9558333333333334,1,8.36,0.0,170
5.626891891891892,0.6439215686274511,0,0.0,0.8823529411764706,168
5.81440366972477,0.9163636363636364,0,5.8,0.022727272727272728,143
5.261643835616437,0.865,0,0.0,0.1111111111111111,171
5.4635454545454545,0.8564444444444445,0,5.76,0.1111111111111111,153
5.406618705035971,0.8322222222222222,0,0.0,0.14814814814814814,173
7.886388888888889,0.9322916666666666,0,8.855,0.0,181
5.5564485981308405,0.6392941176470589,0,0.0,0.9176470588235294,140
7.6952212389380525,0.854074074074074,0,5.59,0.1111111111111111,157
5.528923076923077,0.8390196078431372,0,0.0,0.17647058823529413,144
5.395107913669064,0.8322222222222222,0,0.0,0.14814814814814814,167
5.403216783216783,0.8492452830188679,0,0.0,0.09433962264150944,165
5.400459770114943,0.655,0,0.0,0.8214285714285714,168
5.631596638655463,0.8389795918367347,0,0.0,0.16326530612244897,155
3.645030303030303,0.8467796610169491,0,4.895,0.6101694915254238,143
7.971,0.838448275862069,0,7.81,0.1724137931034483,187
5.350882352941177,0.9332692307692307,0,6.04,0.1346153846153846,179
5.491428571428572,0.626875,0,0.0,0.9375,143
5.879492753623188,0.8501754385964913,0,5.915,0.15789473684210525,183
5.235228758169935,0.9277358490566038,0,0.0,0.09433962264150944,180
5.470738255033557,0.857741935483871,0,5.4399999999999995,0.24193548387096775,172
8.27111111111111,0.9433333333333334,1,0.0,0.0,168
5.553308823529412,0.8509803921568627,0,0.0,0.058823529411764705,155
5.368954248366014,0.8523333333333334,0,0.0,0.2,185
8.324166666666667,0.9547916666666666,1,8.615,0.0,162
7.949158878504673,0.8372549019607843,0,6.79,0.09803921568627451,185
5.32969465648855,0.8568627450980393,0,0.0,0.1568627450980392,187
5.648655462184873,0.8632,0,5.890000000000001,0.16,165
8.115046728971961,0.868125,0,0.0,0.0,140
5.792857142857143,0.8439285714285714,0,0.0,0.14285714285714285,164
3.3603726708074535,0.8375862068965517,0,1.9100000000000001,0.6551724137931034,144
3.6085714285714285,0.6479545454545454,0,0.0,0.9318181818181818,149
5.637769230769232,0.9246,0,6.94,0.06,157
3.453448275862069,0.6520588235294118,0,4.305,0.9411764705882353,154
8.218785046728971,0.9543750000000001,1,0.0,0.0,181
5.473138686131387,0.8458181818181819,0,4.54,0.12727272727272726,145
5.456266666666667,0.8293333333333333,0,2.645,0.21666666666666667,164
5.4849375,0.8306349206349206,0,3.95,0.23809523809523808,186
3.5037062937062937,0.6487671232876713,0,0.0,0.9041095890410958,168
5.409818181818182,0.8661363636363636,0,3.38,0.11363636363636363,180
8.099532710280375,0.9539583333333334,1,8.925,0.0,163
5.313119266055046,0.8404444444444444,0,8.84,0.2,150
5.420141843971631,0.8538983050847458,0,4.59,0.2033898305084746,173
5.628615384615385,0.8407547169811321,0,5.64,0.1320754716981132,183
3.408445945945946,0.6718055555555555,0,3.51,0.9027777777777778,143
7.785596330275229,0.9232653061224491,0,5.7,0.02040816326530612,169
5.677190082644628,0.9537209302325581,1,6.82,0.023255813953488372,153
5.339236641221374,0.8568627450980393,0,3.0,0.1568627450980392,143
7.931388888888889,0.9235416666666666,0,7.27,0.0,158
5.626946564885496,0.8608,1,3.81,0.08,187
5.53722972972973,0.8488333333333333,0,6.02,0.2,145
3.6988888888888884,0.6524,0,4.16,0.92,155
5.368802816901408,0.8524074074074074,0,7.04,0.12962962962962962,169
8.356486486486485,0.8811538461538462,1,0.0,0.07692307692307693,185
5.685584415584416,0.6662264150943397,0,0.0,0.8113207547169812,187
5.325827338129496,0.8389473684210527,0,4.79,0.22807017543859648,142
5.409256756756757,0.8438596491228071,0,5.12,0.15789473684210525,166
3.547345132743363,0.933,0,1.87,0.6,179
7.892803738317757,0.9241666666666667,0,8.15,0.0,172
5.335163934426229,0.8289795918367346,0,0.0,0.20408163265306123,176
3.37,0.846842105263158,0,3.3,0.7368421052631579,177
3.531748251748252,0.845,0,0.0,0.6,149
5.541587301587302,0.8541818181818182,0,0.0,0.23636363636363636,152
3.462083333333333,0.8473333333333334,0,1.6,0.6666666666666666,160
5.526666666666666,0.6517808219178082,0,6.01,0.8493150684931506,159
3.516842105263158,0.6616326530612245,0,0.0,0.8979591836734694,146
5.353407407407408,0.8783018867924528,0,0.0,0.09433962264150944,176
5.401221374045801,0.8388888888888888,0,5.2,0.12962962962962962,157
5.582243589743589,0.8525806451612903,0,0.0,0.22580645161290322,185
5.736617647058824,0.8625925925925926,1,0.0,0.12962962962962962,187
7.83304347826087,0.8461818181818181,0,0.0,0.12727272727272726,184
3.700079365079365,0.6237142857142858,0,0.0,0.9571428571428572,153
5.488166666666667,0.9291111111111111,0,5.1,0.022222222222222223,173
5.37328125,0.9310416666666667,0,1.0,0.125,146
8.275607476635514,0.9516666666666667,1,8.91,0.0,164
3.5909375,0.9261538461538462,0,1.36,0.46153846153846156,180
5.34725925925926,0.8783018867924528,0,0.0,0.09433962264150944,151
5.678203125,0.854909090909091,0,5.32,0.12727272727272726,165
3.4336423841059602,0.8469090909090908,0,6.23,0.6909090909090909,155
5.796616541353383,0.8439285714285714,0,5.45,0.14285714285714285,153
7.773793103448276,0.8438888888888889,0,0.0,0.1111111111111111,159
5.468391608391608,0.8434920634920635,0,7.07,0.25396825396825395,182
7.772523364485981,0.9129166666666667,0,6.0,0.0,159
5.510469798657718,0.8553571428571428,0,0.0,0.14285714285714285,159
5.648357142857143,0.8663793103448276,0,4.695,0.1724137931034483,142
8.064018691588783,0.9241666666666667,0,0.0,0.0,151
5.427702702702703,0.8438596491228071,0,6.52,0.15789473684210525,163
5.420507246376812,0.9173076923076924,0,5.140000000000001,0.07692307692307693,183
5.283956834532375,0.6366304347826087,0,0.0,0.8260869565217391,177
3.448285714285715,0.6294594594594595,0,3.3,0.918918918918919,153
8.16214953271028,0.9516666666666667,1,8.455,0.0,164
5.424890510948905,0.8458181818181819,0,5.545,0.12727272727272726,173
5.721230769230769,0.8730909090909091,0,6.5,0.18181818181818182,156
3.2480232558139535,0.8185294117647058,0,3.555,0.8235294117647058,177
8.295981308411216,0.9543750000000001,1,0.0,0.0,161
3.781904761904762,0.6412820512820513,0,0.0,0.9487179487179487,179
5.389473684210527,0.8277083333333333,0,0.0,0.22916666666666666,153
3.3253000000000004,0.6442592592592592,0,2.41,0.9259259259259259,146
3.569122807017544,0.8485714285714285,0,3.32,0.6666666666666666,147
3.483132530120482,0.6388372093023256,0,4.185,0.9069767441860465,177
5.319147286821706,0.8775555555555556,0,2.69,0.08888888888888889,145
5.494621848739496,0.8516326530612246,0,7.17,0.14285714285714285,176
5.61423076923077,0.9246,0,4.64,0.06,141
8.045272727272728,0.8745999999999999,1,0.0,0.04,160
5.684384615384616,0.9125000000000001,0,4.63,0.07692307692307693,187
8.14841121495327,0.9516666666666667,1,0.0,0.0,158
5.46204081632653,0.8400000000000001,0,3.07,0.19047619047619047,155
3.616772486772487,0.8615151515151515,0,0.0,0.6212121212121212,184
8.003666666666666,0.838448275862069,0,0.0,0.1724137931034483,174
8.117476635514018,0.9474999999999999,1,7.8100000000000005,0.0,163
5.336141732283464,0.8469230769230769,0,0.0,0.17307692307692307,158
5.918761904761905,0.8461224489795919,0,6.17,0.1836734693877551,163
5.390340136054422,0.8585964912280701,0,0.0,0.17543859649122806,144
5.5424999999999995,0.8314516129032258,0,8.04,0.22580645161290322,169
5.401489361702128,0.8538983050847458,0,0.0,0.2033898305084746,148
6.121147540983606,0.953469387755102,1,5.915,0.02040816326530612,181
5.666470588235295,0.8389795918367347,0,6.13,0.16326530612244897,179
5.564260869565217,0.6444736842105263,0,4.56,0.8026315789473685,143
3.343167701863354,0.8375862068965517,0,4.69,0.6551724137931034,179
5.333577981651376,0.866046511627907,0,7.58,0.16279069767441862,179
5.795606060606061,0.8359615384615384,0,5.2,0.07692307692307693,155
5.860503597122302,0.8423333333333333,0,5.734999999999999,0.2,153
8.048333333333332,0.9356249999999999,0,9.865,0.0,181
5.512689655172413,0.8394642857142857,0,5.37,0.14285714285714285,161
3.461060606060606,0.6495,0,0.0,0.95,168
3.4057432432432435,0.6718055555555555,0,3.105,0.9027777777777778,180
5.4435570469798655,0.8347457627118644,0,0.0,0.1864406779661017,165
5.511111111111111,0.8267741935483871,0,3.8099999999999996,0.22580645161290322,179
7.680176991150441,0.854074074074074,0,8.78,0.1111111111111111,171
3.61952380952381,0.8615151515151515,0,3.505,0.6212121212121212,168
5.821450381679389,0.9473999999999999,1,5.95,0.04,142
5.565611510791367,0.8303571428571429,0,4.505,0.14285714285714285,142
5.5012408759124085,0.8594642857142858,0,0.0,0.14285714285714285,162
5.495571428571428,0.626875,0,3.52,0.9375,180
8.22101851851852,0.9529166666666667,1,7.59,0.0,163
5.290303030303031,0.9312765957446809,0,6.39,0.0851063829787234,147
5.66288,0.848679245283019,0,0.0,0.1509433962264151,150
4.14,0.725,0,0.0,0.5,187
5.556618705035971,0.8303571428571429,0,0.0,0.14285714285714285,172
5.615213675213675,0.9359574468085107,0,4.465,0.06382978723404255,165
5.779834710743802,0.8761224489795918,1,4.265000000000001,0.08163265306122448,153
7.89588785046729,0.9295833333333333,0,0.0,0.0,187
5.549423076923077,0.842,0,6.77,0.17777777777777778,171
3.813552631578948,0.6362790697674419,0,0.0,0.9069767441860465,150
8.063861386138614,0.9289130434782608,0,0.0,0.0,167
8.000833333333334,0.838448275862069,0,7.395,0.1724137931034483,152
3.5791874999999997,0.9261538461538462,0,2.645,0.46153846153846156,150
3.606984126984127,0.8615151515151515,0,3.91,0.6212121212121212,148
8.247102803738317,0.94875,1,0.0,0.0,151
5.564782608695652,0.9242553191489361,0,5.36,0.1276595744680851,160
5.460340136054422,0.854,0,0.0,0.2,159
5.677321428571427,0.8497777777777779,0,0.0,0.08888888888888889,160
3.5251456310679607,0.65,0,0.0,0.9056603773584906,179
4.045813953488372,0.6512244897959184,0,6.699999999999999,0.8775510204081632,140
5.704728682170543,0.8490566037735849,0,5.8,0.09433962264150944,143
5.491764705882352,0.8516326530612246,0,4.74,0.14285714285714285,180
8.39981308411215,0.9558333333333334,1,9.28,0.0,155
5.91123188405797,0.8501754385964913,0,0.0,0.15789473684210525,159
5.67176,0.848679245283019,0,7.32,0.1509433962264151,148
5.6293750000000005,0.8497777777777779,0,0.0,0.08888888888888889,157
5.484379562043796,0.8594642857142858,0,0.0,0.14285714285714285,145
5.551923076923077,0.8390196078431372,0,2.28,0.17647058823529413,155
5.817557251908397,0.8847169811320755,1,4.43,0.09433962264150944,164
5.361111111111111,0.8295454545454546,0,8.75,0.22727272727272727,166
5.557460317460317,0.8541818181818182,0,0.0,0.23636363636363636,164
8.082037037037036,0.9356249999999999,0,0.0,0.0,185
5.321634615384616,0.847111111111111,0,4.34,0.2,150
5.350729927007299,0.8501886792452831,0,6.9,0.09433962264150944,170
5.440671140939597,0.8347457627118644,0,0.0,0.1864406779661017,150
3.489818181818182,0.6366101694915255,0,0.0,0.9661016949152542,143
8.124579439252336,0.9575,1,8.47,0.0,158
7.967433628318584,0.8542307692307692,0,0.0,0.07692307692307693,164
5.5032000000000005,0.8529310344827586,0,0.0,0.1724137931034483,140
5.383020134228188,0.8498275862068966,0,6.85,0.1724137931034483,169
5.619562043795621,0.9259999999999999,0,7.3,0.04,150
7.886168224299066,0.9295833333333333,0,8.71,0.0,174
5.506666666666667,0.8529310344827586,0,3.795,0.1724137931034483,149
5.533108108108108,0.8488333333333333,0,4.915,0.2,183
8.158878504672897,0.9516666666666667,1,0.0,0.0,171
8.29056074766355,0.94875,1,9.23,0.0,185
5.555000000000001,0.8436538461538461,0,7.83,0.19230769230769232,144
3.6365384615384615,0.8567647058823529,0,0.0,0.5441176470588235,154
3.4918947368421054,0.6616326530612245,0,4.275,0.8979591836734694,146
7.786880733944954,0.9232653061224491,0,6.92,0.02040816326530612,175
7.68221238938053,0.854074074074074,0,10.0,0.1111111111111111,160
5.478333333333334,0.9267391304347826,0,7.035,0.06521739130434782,163
5.436301369863014,0.8542372881355932,0,6.94,0.2033898305084746,149
5.577633587786259,0.6538636363636363,0,0.0,0.8068181818181818,169
5.316771653543308,0.8469230769230769,0,5.275,0.17307692307692307,164
5.677428571428571,0.8544186046511628,0,7.19,0.06976744186046512,166
3.8364480874316937,0.8688888888888889,1,0.0,0.4603174603174603,166
8.203457943925232,0.9406249999999999,1,7.92,0.0,167
5.445181818181818,0.8564444444444445,0,0.0,0.1111111111111111,141
5.690454545454545,0.8473214285714287,0,0.0,0.21428571428571427,153
5.464693877551021,0.854,0,4.31,0.2,177
5.4423076923076925,0.8434920634920635,0,0.0,0.25396825396825395,157
5.324015748031496,0.8469230769230769,0,4.905,0.17307692307692307,142
3.499230769230769,0.6487671232876713,0,0.0,0.9041095890410958,146
5.402561983471075,0.8587234042553191,0,0.0,0.10638297872340426,173
5.37973154362416,0.8498275862068966,0,4.23,0.1724137931034483,163
3.4110687022900765,0.8591489361702128,0,2.4,0.5957446808510638,142
8.254257425742574,0.9552173913043478,1,8.01,0.0,161
5.25530201342282,0.8720754716981132,0,5.9,0.09433962264150944,170
5.58233870967742,0.8436538461538461,0,5.725,0.19230769230769232,153
5.3991228070175445,0.8277083333333333,0,7.01,0.22916666666666666,164
3.7795238095238095,0.6412820512820513,0,3.695,0.9487179487179487,144
3.504177215189874,0.6553658536585366,0,0.0,0.926829268292683,144
5.463489932885906,0.857741935483871,0,4.79,0.24193548387096775,169
8.201588785046729,0.9460416666666666,1,10.0,0.0,149
5.3505882352941185,0.8523333333333334,0,0.0,0.2,174
3.504235294117647,0.8374193548387097,0,0.0,0.6129032258064516,180
5.4694375,0.8306349206349206,0,6.455,0.23809523809523808,182
7.956822429906542,0.9310416666666667,0,0.0,0.0,158
5.5411029411764705,0.8509803921568627,0,0.0,0.058823529411764705,186
5.566611570247934,0.9251999999999999,0,8.11,0.1,177
3.6221164021164025,0.8615151515151515,0,0.0,0.6212121212121212,180
5.355633802816901,0.8633333333333333,0,6.98,0.1111111111111111,170
5.561231884057971,0.9217647058823529,0,2.6,0.058823529411764705,184
5.361794871794872,0.8452173913043479,0,0.0,0.06521739130434782,142
3.518333333333333,0.6581081081081082,0,3.155,0.972972972972973,179
3.448571428571429,0.6455555555555557,0,2.8600000000000003,1.0,142
5.358540145985401,0.8501886792452831,0,0.0,0.09433962264150944,186
3.7431538461538456,0.63765625,0,2.395,0.890625,169
5.6515966386554615,0.8632,0,4.195,0.16,152
3.819736842105263,0.6362790697674419,0,0.0,0.9069767441860465,184
5.493388429752066,0.8282142857142858,0,0.0,0.25,180
3.6481,0.8700000000000001,0,5.85,0.5526315789473685,160
5.392620689655173,0.9271153846153847,0,0.0,0.07692307692307693,169
3.5,0.6605357142857143,0,0.0,0.875,184
5.332115384615385,0.8540677966101695,0,7.29,0.1864406779661017,141
5.45985401459854,0.8496153846153847,0,4.525,0.15384615384615385,142
5.692335766423358,0.8457692307692307,0,5.625,0.07692307692307693,163
5.400277777777777,0.6690196078431372,0,0.0,0.8431372549019608,141
5.67,0.8569811320754718,0,0.0,0.1320754716981132,165
3.3200729927007298,0.6666176470588235,0,0.0,0.9411764705882353,180
7.795887850467289,0.9291666666666667,0,0.0,0.0,145
8.139252336448598,0.9249999999999999,0,0.0,0.0,164
3.7315873015873016,0.6237142857142858,0,0.0,0.9571428571428572,146
5.439930555555557,0.8457377049180327,0,6.38,0.21311475409836064,170
8.076722689075629,0.8466071428571428,0,9.72,0.14285714285714285,168
5.588513513513514,0.6439215686274511,0,6.470000000000001,0.8823529411764706,153
3.502888888888889,0.8514893617021275,0,0.0,0.6170212765957447,143
5.647153284671534,0.8457692307692307,0,4.53,0.07692307692307693,183
7.668938053097344,0.854074074074074,0,6.91,0.1111111111111111,175
5.503308823529412,0.8526,0,4.9,0.06,150
7.670530973451327,0.854074074074074,0,0.0,0.1111111111111111,146
3.3506,0.6442592592592592,0,3.965,0.9259259259259259,143
8.186448598130843,0.9379166666666667,0,8.64,0.0,151
5.500444444444445,0.8560377358490565,0,0.0,0.09433962264150944,145
5.660458015267175,0.8608,1,0.0,0.08,162
5.479328859060403,0.857741935483871,0,0.0,0.24193548387096775,172
5.530958904109589,0.8446774193548386,0,0.0,0.22580645161290322,173
7.972407407407407,0.9252083333333333,0,0.0,0.0,171
3.409324324324324,0.6718055555555555,0,3.59,0.9027777777777778,153
5.5542741935483875,0.8436538461538461,0,4.92,0.19230769230769232,176
3.4724999999999997,0.8473333333333334,0,2.1100000000000003,0.6666666666666666,146
5.812444444444444,0.8948076923076923,1,5.27,0.07692307692307693,159
3.456178861788618,0.8451162790697675,0,3.265,0.6744186046511628,142
5.773389830508474,0.8608695652173913,0,3.5,0.043478260869565216,181
5.678076923076923,0.8730909090909091,0,5.92,0.18181818181818182,184
5.562290076335878,0.8579245283018868,0,7.36,0.09433962264150944,186
8.129999999999999,0.868125,0,0.0,0.0,144
3.4309638554216866,0.844,0,5.07,0.6666666666666666,140
8.266168224299065,0.94875,1,0.0,0.0,171
5.5195454545454545,0.8595999999999999,0,7.5,0.12,157
5.666764705882351,0.8680769230769231,0,0.0,0.07692307692307693,148
5.527933333333333,0.8529310344827586,0,0.0,0.1724137931034483,183
7.9900934579439244,0.9202083333333334,0,9.344999999999999,0.0,161
5.909918699186992,0.9490000000000001,1,7.89,0.04,167
3.330769230769231,0.84,0,2.92,0.6956521739130435,140
3.630923076923077,0.6597297297297298,0,3.2649999999999997,0.9459459459459459,141
5.943170731707317,0.9490000000000001,1,5.42,0.04,151
5.685076923076923,0.9125000000000001,0,4.32,0.07692307692307693,182
7.845462962962962,0.9385416666666666,0,0.0,0.0,147
5.474482758620689,0.8563636363636364,0,5.7,0.12727272727272726,185
5.6947014925373125,0.8569811320754718,0,0.0,0.1320754716981132,179
8.033090909090909,0.8745999999999999,1,0.0,0.04,183
5.300446428571428,0.8646666666666666,0,0.0,0.17777777777777778,177
7.901111111111112,0.9322916666666666,0,0.0,0.0,161
7.87803738317757,0.919375,0,0.0,0.0,140
3.725,0.6639622641509434,0,2.92,0.8490566037735849,144
5.338235294117648,0.8523333333333334,0,4.640000000000001,0.2,181
5.85179856115108,0.8423333333333333,0,3.6,0.2,141
5.476204379562044,0.8573999999999999,0,0.0,0.1,147
7.86644859813084,0.9339583333333333,0,5.21,0.0,158
3.6599999999999997,0.653,0,0.0,1.0,168
8.095794392523363,0.868125,0,7.7,0.0,140
8.03411214953271,0.9254166666666667,0,7.74,0.0,172
8.00411214953271,0.9216666666666667,0,0.0,0.0,149
5.370476190476191,0.8614583333333333,0,5.52,0.16666666666666666,154
5.519712230215827,0.8592727272727272,0,0.0,0.12727272727272726,156
5.567051282051281,0.8525806451612903,0,0.0,0.22580645161290322,155
5.490500000000001,0.626875,0,0.0,0.9375,155
5.386428571428572,0.8607692307692307,0,4.57,0.07692307692307693,158
5.470148148148148,0.8560377358490565,0,7.15,0.09433962264150944,148
7.897383177570093,0.93375,0,7.1,0.0,176
7.784741379310344,0.8438888888888889,0,7.275,0.1111111111111111,172
5.4079856115107905,0.8322222222222222,0,2.505,0.14814814814814814,164
5.386274509803923,0.8523333333333334,0,0.0,0.2,150
5.689318181818182,0.8473214285714287,0,0.0,0.21428571428571427,187
5.253092783505155,0.6358208955223881,0,0.0,0.9104477611940298,179
5.667890625,0.854909090909091,0,4.16,0.12727272727272726,157
5.55618320610687,0.6538636363636363,0,0.0,0.8068181818181818,150
5.249636363636364,0.8520454545454546,0,6.74,0.13636363636363635,155
7.584601769911505,0.8444230769230768,0,6.9799999999999995,0.07692307692307693,183
3.4691379310344828,0.6520588235294118,0,4.18,0.9411764705882353,168
8.17691588785047,0.9379166666666667,0,0.0,0.0,144
5.4131297709923665,0.8388888888888888,0,4.88,0.12962962962962962,155
8.265,0.9458333333333333,1,7.585,0.0,142
5.5473043478260875,0.9242553191489361,0,0.0,0.1276595744680851,175
5.642608695652174,0.8528260869565216,0,5.325,0.13043478260869565,165
5.4206521739130435,0.9173076923076924,0,3.55,0.07692307692307693,174
5.481294964028777,0.8592727272727272,0,6.33,0.12727272727272726,164
3.484962962962963,0.8514893617021275,0,2.97,0.6170212765957447,155
5.30661870503597,0.8389473684210527,0,5.12,0.22807017543859648,177
5.552101449275363,0.9217647058823529,0,8.79,0.058823529411764705,155
5.283557692307692,0.847111111111111,0,2.71,0.2,175
3.7447619047619045,0.6412820512820513,0,4.065,0.9487179487179487,179
5.91130081300813,0.9490000000000001,1,5.42,0.04,151
7.969439252336449,0.926875,0,0.0,0.0,179
8.243271028037382,0.9587500000000001,1,0.0,0.0,154
3.5649557522123896,0.933,0,0.0,0.6,179
3.451546391752577,0.9188235294117647,0,4.59,0.5588235294117647,179
3.3558119658119656,0.85,0,5.28,0.6744186046511628,148
5.3999999999999995,0.8322222222222222,0,3.83,0.14814814814814814,156
8.108411214953271,0.9539583333333334,1,7.3100000000000005,0.0,164
5.374295302013422,0.8498275862068966,0,5.72,0.1724137931034483,145
7.835714285714286,0.8678431372549019,0,0.0,0.058823529411764705,161
5.336423841059602,0.8539285714285715,0,2.585,0.14285714285714285,184
5.525973154362416,0.8553571428571428,0,7.029999999999999,0.14285714285714285,152
5.269640287769784,0.6366304347826087,0,0.0,0.8260869565217391,141
3.741964285714286,0.6639622641509434,0,0.0,0.8490566037735849,143
5.412719298245615,0.8277083333333333,0,0.0,0.22916666666666666,180
5.251111111111111,0.8295454545454546,0,6.59,0.22727272727272727,168
8.118224299065423,0.959375,1,7.85,0.0,148
7.994903846153846,0.9348936170212766,0,10.0,0.0,150
3.5015882352941174,0.8374193548387097,0,1.03,0.6129032258064516,141
5.292857142857143,0.8564406779661017,0,0.0,0.1864406779661017,157
5.7250781250000005,0.8539622641509433,0,4.39,0.09433962264150944,149
5.36228187919463,0.8498275862068966,0,5.09,0.1724137931034483,187
7.8432407407407405,0.9535416666666667,1,0.0,0.0,157
8.294766355140187,0.9633333333333334,1,9.43,0.0,176
5.521958041958043,0.845438596491228,0,0.0,0.15789473684210525,174
3.383947368421053,0.846842105263158,0,3.045,0.7368421052631579,154
8.105818181818183,0.8618000000000001,0,0.0,0.04,162
5.472142857142857,0.626875,0,0.0,0.9375,184
3.2916190476190477,0.8419512195121952,0,3.185,0.6829268292682927,148
5.510839160839161,0.845438596491228,0,5.37,0.15789473684210525,143
