Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
175,1,2024,0,0,7.73,0.69,4,0,6.11,3,0,0,1,3,6,0,4.673333333333333,0.3333333333333333,0,5.107448275862069,0.6344827586206897,23,1,0
144,2,2018,1,0,7.18,0.9,1,0,0.0,7,1,0,1,0,3,0,5.066666666666666,0.6666666666666666,0,4.838627450980392,0.6225490196078431,16,1,0
152,0,2025,0,0,6.3,0.72,2,1,6.27,0,1,0,0,2,4,0,4.6850000000000005,0.75,0,4.887444444444444,0.5888888888888889,23,0,1
184,2,2025,0,0,6.52,1.0,5,0,0.0,5,0,0,1,4,2,0,3.855,0.0,0,4.796025641025641,0.6153846153846154,24,1,0
174,1,2025,0,0,8.33,0.89,4,1,7.84,6,0,0,1,4,3,0,5.383333333333333,0.6666666666666666,0,5.1375838926174495,0.6778523489932886,22,1,0
141,2,2021,0,0,6.98,0.76,1,1,0.0,2,0,0,1,1,5,0,4.156000000000001,0.4,1,4.333058823529412,0.49411764705882355,19,1,0
140,2,2021,0,0,7.29,0.83,1,0,0.0,2,0,0,1,0,3,0,5.086666666666667,0.6666666666666666,0,4.799932885906041,0.6308724832214765,19,1,0
159,1,2020,0,0,6.44,0.76,3,0,0.0,0,0,0,1,2,4,0,6.2700000000000005,1.0,0,5.195229885057471,0.7183908045977011,19,1,0
156,2,2023,0,0,6.01,0.99,2,1,6.84,5,1,0,1,2,3,0,5.286666666666666,0.6666666666666666,0,4.878273381294965,0.6618705035971223,22,1,0
162,0,2021,0,0,6.43,0.66,3,0,7.89,0,1,0,1,2,17,0,4.56764705882353,0.47058823529411764,0,4.727668393782383,0.6113989637305699,20,0,1
154,2,2021,0,0,7.2,0.86,2,0,5.49,3,0,0,1,1,8,0,4.67625,0.375,0,5.240555555555556,0.6975308641975309,20,1,0
153,0,2021,0,0,5.5,0.72,2,-1,0.0,2,0,0,1,0,4,0,4.692500000000001,0.75,0,5.0121935483870965,0.6516129032258065,18,0,1
146,1,2020,0,1,7.07,0.79,1,0,0.0,6,0,0,1,0,4,0,4.3125,0.75,0,4.999306358381503,0.6994219653179191,20,1,0
151,2,2024,0,0,6.34,0.86,2,0,7.22,3,0,0,1,1,2,0,5.57,1.0,0,5.062187499999999,0.6770833333333334,24,1,0
184,2,2022,0,0,6.72,0.64,5,0,0.0,0,0,0,1,4,2,0,5.74,1.0,0,4.945265957446809,0.6595744680851063,21,1,0
152,0,2023,0,0,6.64,0.93,2,0,7.44,3,1,0,1,1,3,0,5.31,1.0,0,5.177795275590552,0.6850393700787402,22,0,1
144,2,2024,0,1,5.76,0.76,1,0,0.0,2,1,0,1,0,3,0,5.906666666666666,0.6666666666666666,0,4.682380952380952,0.6507936507936508,24,1,0
162,0,2021,0,0,7.15,0.83,3,0,4.91,3,1,0,1,2,9,0,4.760000000000001,0.5555555555555556,0,5.061538461538461,0.7041420118343196,18,0,1
142,0,2019,0,0,6.45,0.8,1,1,0.0,5,0,0,1,1,7,0,5.637142857142857,0.7142857142857143,0,4.887107843137255,0.6176470588235294,17,0,1
152,0,2024,0,0,6.75,0.86,2,1,7.68,3,1,0,1,2,4,0,2.885,0.0,0,4.637203389830508,0.6186440677966102,22,0,1
142,0,2021,0,0,6.3,0.74,1,2,0.0,1,0,0,1,2,14,0,5.247142857142856,0.6428571428571429,0,5.079578313253013,0.6987951807228916,19,0,1
146,1,2022,0,0,7.46,0.82,1,0,0.0,4,0,0,1,0,3,0,4.446666666666666,0.6666666666666666,0,5.0520000000000005,0.7,23,1,0
184,2,2023,1,0,5.78,0.67,5,-1,0.0,2,0,0,1,3,2,0,7.1,1.0,0,5.457142857142857,0.8095238095238095,22,1,0
153,0,2020,0,0,7.23,0.87,2,-1,0.0,5,0,0,1,0,4,0,6.0975,0.75,0,5.043443708609272,0.6754966887417219,19,0,1
164,0,2025,0,0,5.72,0.72,3,0,4.9,4,1,0,1,2,4,0,4.8125,0.75,0,4.741752577319588,0.6082474226804123,23,0,1
155,2,2022,0,0,7.34,0.85,2,-1,0.0,6,0,0,1,0,4,0,3.4975,0.5,0,5.002049180327869,0.6967213114754098,21,1,0
164,0,2024,0,0,6.24,0.92,3,1,7.22,7,1,0,1,3,3,0,6.706666666666666,1.0,0,4.77562091503268,0.673202614379085,24,0,1
154,1,2019,0,0,7.78,1.0,2,0,7.5,6,0,0,1,1,3,0,4.386666666666667,0.6666666666666666,0,5.101264367816092,0.6896551724137931,17,1,0
152,0,2021,0,0,5.78,0.88,2,0,5.17,1,1,0,1,1,4,0,4.8475,0.75,0,5.2119014084507045,0.7112676056338029,18,0,1
150,1,2021,0,0,7.79,0.78,2,-1,0.0,4,0,0,1,0,3,0,4.69,0.6666666666666666,0,5.076518987341772,0.6708860759493671,18,1,0
182,0,2024,0,0,6.58,0.76,5,2,7.43,5,0,0,0,6,3,0,6.2,1.0,0,5.124189944134078,0.6983240223463687,26,0,1
160,1,2025,0,0,6.85,0.8,3,3,6.78,6,0,0,1,5,3,0,3.186666666666666,0.3333333333333333,0,4.7627906976744185,0.6511627906976745,26,1,0
159,1,2022,0,0,6.23,0.9,3,-2,0.0,6,0,0,1,0,4,0,4.335,0.75,0,5.011083333333334,0.6833333333333333,21,1,0
178,2,2023,0,0,7.84,0.81,4,1,7.52,4,0,0,1,4,2,0,7.195,1.0,0,5.043815028901735,0.6994219653179191,25,1,0
166,2,2022,0,0,6.65,0.96,3,1,4.16,2,0,0,1,3,2,0,5.055,1.0,0,4.672961165048544,0.616504854368932,20,1,0
173,1,2023,0,0,7.36,0.62,4,2,5.3,1,0,0,1,5,2,0,7.43,1.0,0,4.76820895522388,0.6169154228855721,20,1,0
141,1,2023,0,0,7.28,0.89,1,1,0.0,5,0,0,1,1,6,0,4.443333333333333,0.5,0,4.958790322580645,0.6774193548387096,21,1,0
187,2,2024,0,0,6.86,0.93,5,0,0.0,1,0,0,1,4,4,0,3.8575,0.5,0,4.920115606936416,0.630057803468208,22,1,0
157,1,2025,0,0,6.65,0.9,2,2,7.38,4,0,0,1,3,2,0,6.779999999999999,1.0,0,5.023243243243243,0.7207207207207207,24,1,0
186,2,2022,0,0,7.27,0.9,5,0,6.37,5,0,0,1,4,2,0,5.965,1.0,0,4.5486458333333335,0.609375,22,1,0
154,2,2020,0,0,6.76,0.93,2,1,7.51,5,0,0,1,2,3,0,6.3066666666666675,1.0,0,4.90945945945946,0.654054054054054,19,1,0
166,2,2023,0,0,7.95,0.9,3,0,6.35,2,0,0,1,2,6,0,4.183333333333333,0.5,0,5.42984126984127,0.7619047619047619,25,1,0
177,1,2025,0,1,7.89,0.61,4,1,0.0,7,0,0,1,4,13,0,3.899230769230769,0.23076923076923078,0,5.106742424242425,0.6515151515151515,24,1,0
159,2,2019,0,0,4.94,0.85,3,-2,0.0,7,0,0,1,0,3,0,4.416666666666667,0.6666666666666666,0,4.560140845070422,0.6056338028169014,17,1,0
141,2,2018,0,0,7.05,0.87,1,0,0.0,2,0,0,1,0,3,0,4.396666666666667,0.6666666666666666,0,4.980478723404255,0.675531914893617,17,1,0
153,0,2021,0,0,6.01,0.91,2,-1,0.0,4,0,0,1,0,3,0,6.953333333333333,1.0,0,4.878273381294965,0.6618705035971223,20,0,1
140,1,2025,0,0,6.41,0.9,1,2,0.0,0,0,0,1,2,5,0,4.992,0.6,0,4.809444444444445,0.6111111111111112,23,1,0
147,2,2024,0,0,6.56,0.94,1,1,6.98,0,1,0,1,1,3,0,6.36,0.6666666666666666,0,5.038222222222222,0.6888888888888889,25,1,0
177,1,2023,0,0,6.46,0.85,4,-1,0.0,6,0,0,0,2,6,0,4.528333333333333,0.5,2,4.815631067961165,0.6504854368932039,21,1,0
153,0,2024,0,0,6.37,0.96,2,0,0.0,0,0,0,1,1,10,0,3.942,0.4,0,4.680105263157895,0.5789473684210527,23,0,1
141,2,2022,0,0,6.52,0.81,1,0,0.0,0,0,0,1,0,5,0,4.790000000000001,0.6,2,4.6245652173913046,0.6521739130434783,23,1,0
169,2,2024,0,0,8.35,0.81,3,-1,0.0,6,0,0,1,1,4,0,4.07,0.5,0,4.922391304347826,0.6521739130434783,21,1,0
176,2,2024,0,0,6.53,0.78,4,-1,7.94,3,0,0,1,2,2,0,4.855,1.0,0,4.862631578947369,0.6691729323308271,21,1,0
156,1,2021,0,0,6.79,0.79,2,1,7.99,2,1,0,1,2,8,0,4.74,0.5,0,4.96707182320442,0.6298342541436464,22,1,0
176,1,2020,0,0,7.89,0.85,4,-1,4.58,4,0,0,1,2,2,0,4.130000000000001,1.0,0,5.0011827956989245,0.6505376344086021,18,1,0
164,0,2022,0,0,8.07,0.69,3,0,7.57,3,1,0,1,2,5,0,6.106,1.0,0,4.8229813664596275,0.6956521739130435,20,0,1
146,2,2022,0,0,6.35,1.0,1,1,0.0,7,0,0,1,1,4,0,3.3774999999999995,0.5,0,4.8622000000000005,0.6466666666666666,21,1,0
162,0,2021,0,0,7.75,0.84,3,1,4.89,5,1,0,1,3,10,0,5.05,0.7,0,4.924725274725274,0.6428571428571429,22,0,1
160,1,2022,0,1,7.07,0.92,3,0,6.04,0,0,0,1,2,2,0,6.154999999999999,1.0,0,4.999306358381503,0.6994219653179191,22,1,0
154,1,2022,0,0,7.54,0.91,2,2,4.46,2,0,0,1,3,7,0,4.43,0.42857142857142855,0,5.0299438202247195,0.6573033707865169,22,1,0
169,1,2020,0,0,7.75,0.94,3,0,0.0,4,0,0,1,2,4,0,5.3925,0.5,0,4.924725274725274,0.6428571428571429,21,1,0
179,2,2022,0,0,8.07,0.84,5,-2,0.0,0,0,0,1,2,3,0,6.5566666666666675,1.0,0,4.8229813664596275,0.6956521739130435,20,1,0
180,2,2022,0,0,5.79,1.0,5,-3,0.0,3,0,0,1,1,4,0,4.575,0.5,0,5.202916666666667,0.6833333333333333,23,1,0
162,0,2023,0,1,5.58,0.87,3,-1,7.56,4,1,0,1,1,4,0,5.1675,0.75,0,5.412457627118644,0.7796610169491526,23,0,1
153,0,2022,0,0,6.08,0.95,2,2,0.0,6,0,0,1,3,20,0,4.872999999999999,0.6,0,5.1494871794871795,0.6987179487179487,21,0,1
167,2,2025,0,0,7.29,0.87,3,2,7.35,5,0,0,1,4,3,0,3.8966666666666665,0.6666666666666666,0,4.799932885906041,0.6308724832214765,23,1,0
166,2,2025,0,0,5.93,0.93,3,1,6.37,5,0,0,1,3,2,0,2.295,0.0,0,4.555806451612903,0.5887096774193549,27,1,0
159,1,2024,0,1,7.14,0.92,3,-2,0.0,5,0,0,1,0,3,0,4.623333333333333,0.6666666666666666,0,4.745087719298246,0.6666666666666666,23,1,0
168,2,2021,0,0,8.21,0.91,3,-2,0.0,2,0,0,1,0,4,0,4.355,0.5,0,5.216893939393939,0.6893939393939394,21,1,0
175,2,2024,0,1,7.49,0.86,4,0,7.44,4,0,0,1,3,4,0,4.4575000000000005,0.5,0,5.334701492537314,0.7611940298507462,24,1,0
180,2,2020,0,1,7.05,0.78,5,-2,0.0,6,0,0,1,2,2,0,6.25,1.0,0,4.892333333333333,0.6277777777777778,19,1,0
151,2,2023,0,0,6.85,0.88,2,2,6.65,0,0,0,1,3,3,0,4.11,0.6666666666666666,0,4.7627906976744185,0.6511627906976745,24,1,0
172,0,2022,0,0,7.14,0.95,4,1,7.83,2,0,0,1,4,5,0,5.6240000000000006,1.0,0,5.088323699421965,0.6878612716763006,20,0,1
151,2,2024,0,0,6.29,0.74,2,1,4.74,6,0,0,1,2,5,0,5.044,0.6,0,5.182016806722689,0.6974789915966386,21,1,0
171,1,2024,0,0,7.22,0.87,4,1,6.82,3,0,0,1,4,4,0,4.3774999999999995,0.75,0,5.029872611464969,0.732484076433121,23,1,0
186,1,2024,0,0,5.8,0.62,5,1,4.42,4,0,0,1,5,8,0,3.8674999999999997,0.375,0,4.741420765027322,0.6557377049180327,21,1,0
166,1,2022,0,0,7.87,0.7,3,0,5.73,7,0,0,1,2,4,0,3.5825,0.5,0,5.166807228915663,0.7289156626506024,23,1,0
168,1,2024,0,1,6.86,0.65,3,-1,0.0,5,0,0,1,1,4,0,4.175,0.5,0,5.284819277108434,0.6867469879518072,21,1,0
153,0,2023,0,0,6.95,0.77,2,-1,0.0,4,0,0,0,0,9,0,4.588888888888889,0.5555555555555556,0,5.053495145631068,0.6601941747572816,21,0,1
151,1,2021,0,0,8.64,0.79,2,1,5.77,7,0,0,1,2,5,0,5.648000000000001,0.6,0,4.872131147540983,0.6502732240437158,21,1,0
187,2,2023,0,0,7.26,0.9,5,0,0.0,0,0,0,1,4,8,0,4.37875,0.5,0,5.257415730337079,0.6910112359550562,22,1,0
153,0,2021,0,0,5.86,0.86,2,-1,0.0,2,0,0,1,0,3,0,6.503333333333333,1.0,0,4.9235031847133754,0.6369426751592356,20,0,1
176,1,2025,0,1,5.13,0.68,4,1,5.44,7,0,0,1,4,5,0,3.846,0.4,0,4.990794701986755,0.6357615894039735,24,1,0
154,1,2021,0,0,6.38,0.82,2,2,5.64,6,0,0,1,3,6,0,3.5583333333333336,0.3333333333333333,0,5.112738095238096,0.6845238095238095,20,1,0
153,0,2019,0,0,7.54,0.69,2,-1,0.0,1,0,0,1,0,5,0,4.706,0.6,0,5.0299438202247195,0.6573033707865169,19,0,1
174,1,2023,0,1,8.23,0.84,4,1,4.83,5,0,0,1,4,12,0,3.7475,0.3333333333333333,0,5.08962962962963,0.6728395061728395,25,1,0
163,0,2023,0,0,6.59,0.87,3,2,5.9,3,0,0,1,4,4,0,5.157500000000001,0.75,0,4.975333333333333,0.6424242424242425,22,0,1
146,2,2022,0,0,6.24,0.73,1,1,0.0,1,0,0,1,1,4,0,5.715,0.75,0,4.77562091503268,0.673202614379085,22,1,0
145,2,2023,0,0,7.72,0.71,1,1,7.74,0,0,0,1,1,2,0,8.355,1.0,0,4.90944,0.672,22,1,0
170,2,2023,0,0,7.69,0.99,4,2,7.44,0,0,0,1,5,5,0,4.5200000000000005,0.6,0,5.284970414201183,0.7455621301775148,23,1,0
154,2,2024,0,0,6.83,1.0,2,0,7.47,5,0,0,1,1,2,0,7.88,1.0,0,4.933595505617978,0.6292134831460674,23,1,0
143,2,2023,0,0,7.26,0.88,1,1,0.0,2,0,0,1,1,5,0,4.954,0.6,0,4.9511666666666665,0.65,21,1,0
147,2,2025,0,0,6.99,0.8,1,3,5.51,1,1,0,1,3,3,0,4.989999999999999,0.6666666666666666,0,4.9893457943925235,0.6635514018691588,23,1,0
150,1,2023,0,0,7.65,0.81,2,1,0.0,0,0,0,1,2,8,0,3.875,0.375,0,5.1386666666666665,0.6833333333333333,20,1,0
154,2,2025,0,0,7.51,0.84,2,1,7.23,0,0,0,1,2,2,0,6.105,1.0,0,4.971326530612245,0.6632653061224489,24,1,0
154,1,2024,1,1,6.61,0.92,2,1,7.75,5,0,0,1,2,3,0,5.833333333333333,1.0,0,5.410841121495327,0.7570093457943925,24,1,0
159,2,2018,0,1,7.14,0.77,3,-2,0.0,7,0,0,1,0,6,0,4.793333333333333,0.5,0,5.024301075268817,0.6505376344086021,15,1,0
142,0,2020,0,0,6.09,0.76,1,0,0.0,5,0,0,1,0,10,0,3.332,0.3,4,4.708,0.6206896551724138,19,0,1
169,1,2025,0,1,8.46,0.92,3,0,0.0,1,0,0,1,2,3,0,4.9799999999999995,1.0,0,5.0491208791208795,0.6263736263736264,24,1,0
185,2,2024,0,0,8.69,0.96,5,-1,7.73,1,0,0,1,3,4,0,4.3625,0.75,0,4.968308823529412,0.6544117647058824,21,1,0
148,1,2021,1,0,5.62,0.9,1,1,5.77,6,1,0,1,1,3,0,4.883333333333334,0.6666666666666666,0,4.982045454545455,0.6477272727272727,23,1,0
146,1,2023,0,1,7.64,0.76,1,0,0.0,2,0,0,1,0,4,0,3.9325,0.5,0,4.881157894736842,0.6631578947368421,23,1,0
159,1,2024,0,0,6.36,0.91,3,-2,0.0,3,0,0,1,0,2,0,5.405,1.0,0,5.133620689655173,0.603448275862069,25,1,0
148,2,2025,0,0,7.46,0.85,1,3,7.88,4,1,0,1,3,2,0,6.25,1.0,0,5.0520000000000005,0.7,26,1,0
179,1,2018,0,0,7.39,0.91,5,-4,0.0,1,0,0,1,0,2,0,7.375,1.0,0,3.9437704918032788,0.39344262295081966,18,1,0
147,2,2024,0,0,7.17,1.0,1,3,7.48,3,1,0,1,3,7,0,4.898571428571429,0.42857142857142855,0,4.963701298701299,0.6298701298701299,21,1,0
146,2,2021,1,0,5.45,0.9,1,0,0.0,3,0,0,1,0,2,0,6.855,1.0,0,5.079555555555555,0.674074074074074,19,1,0
151,2,2020,0,0,8.19,0.79,2,0,4.38,3,0,0,1,1,3,0,4.12,0.6666666666666666,0,4.942823529411765,0.6470588235294118,18,1,0
140,1,2020,0,1,7.31,0.73,1,0,0.0,5,0,0,1,0,3,0,4.386666666666667,0.6666666666666666,0,4.775568181818182,0.625,21,1,0
165,0,2024,0,1,5.66,0.9,3,4,5.71,0,0,0,1,6,5,0,5.24,0.6,0,4.864559585492228,0.6217616580310881,25,0,1
152,0,2021,0,0,7.26,1.0,2,1,7.8,4,1,0,1,2,6,0,5.618333333333333,0.8333333333333334,0,5.257415730337079,0.6910112359550562,20,0,1
184,2,2025,0,0,6.53,0.89,5,-1,0.0,4,0,0,1,3,2,0,8.63,1.0,0,4.862631578947369,0.6691729323308271,22,1,0
143,1,2022,0,0,5.7,0.79,1,0,0.0,2,0,0,1,0,4,0,6.1125,0.75,0,5.21424778761062,0.6902654867256637,20,1,0
147,1,2023,0,0,6.43,0.73,1,4,4.3,3,1,0,1,4,7,0,4.28,0.5714285714285714,0,4.918202247191012,0.6573033707865169,21,1,0
146,2,2021,0,0,6.84,1.0,1,0,0.0,5,0,0,1,0,3,0,3.0966666666666662,0.6666666666666666,0,4.478235294117646,0.6470588235294118,19,1,0
162,0,2021,0,0,6.31,0.61,3,-1,6.11,0,1,0,1,1,7,0,4.825714285714286,0.7142857142857143,0,5.132621951219512,0.7195121951219512,18,0,1
144,1,2024,0,0,8.06,1.0,1,0,0.0,7,1,0,1,0,2,0,7.755,1.0,0,4.779677419354838,0.6129032258064516,23,1,0
159,1,2024,0,0,5.89,0.83,3,-2,0.0,1,0,0,1,0,3,0,5.703333333333333,0.6666666666666666,0,5.0053846153846155,0.6923076923076923,26,1,0
147,2,2022,0,0,8.53,0.9,1,3,7.89,2,1,0,1,3,2,0,5.25,1.0,0,4.93808988764045,0.651685393258427,22,1,0
153,0,2020,0,0,4.92,0.89,2,-1,0.0,3,0,0,1,0,4,0,5.2175,0.75,0,5.201578947368421,0.756578947368421,20,0,1
166,2,2021,0,0,8.17,0.82,3,0,4.7,4,0,0,0,2,2,0,5.970000000000001,1.0,0,5.0493125,0.675,19,1,0
144,1,2024,0,0,6.6,1.0,1,1,0.0,6,1,0,0,1,6,0,5.173333333333333,0.5,0,4.889318181818182,0.6363636363636364,26,1,0
159,1,2024,0,0,7.95,0.85,3,-2,0.0,0,0,0,1,0,5,0,3.3939999999999997,0.4,0,4.708870967741936,0.6129032258064516,22,1,0
143,2,2023,0,0,6.56,0.92,1,0,0.0,6,0,0,1,0,5,0,3.81,0.4,0,5.151686746987952,0.6867469879518072,22,1,0
173,1,2022,0,0,6.43,0.76,4,0,4.89,3,0,0,1,3,4,0,3.6174999999999997,0.5,0,4.918202247191012,0.6573033707865169,20,1,0
168,1,2023,0,0,8.25,0.86,3,-2,0.0,6,0,0,1,0,2,0,5.880000000000001,1.0,0,4.761595744680851,0.6063829787234043,20,1,0
143,2,2023,0,0,6.74,1.0,1,0,0.0,7,0,0,1,0,3,0,3.986666666666667,0.6666666666666666,0,4.157848101265823,0.5316455696202531,22,1,0
176,2,2025,0,0,7.01,0.77,4,0,5.65,7,0,0,1,3,4,0,3.9175,0.25,0,4.949669421487603,0.6198347107438017,22,1,0
159,2,2024,0,0,6.22,0.9,3,-2,0.0,3,0,0,0,0,4,0,4.0725,0.5,0,4.9979661016949155,0.6779661016949152,21,1,0
163,0,2022,0,0,7.64,0.87,3,2,5.29,4,0,0,1,4,9,0,4.923333333333334,0.6666666666666666,0,5.057300000000001,0.68,22,0,1
184,1,2021,0,0,7.84,0.89,5,-1,0.0,0,0,0,1,3,9,0,4.25,0.4444444444444444,0,5.000452261306533,0.6381909547738693,21,1,0
184,2,2022,0,0,6.43,0.65,5,-1,0.0,6,0,0,1,3,3,0,6.036666666666666,0.6666666666666666,0,4.727668393782383,0.6113989637305699,21,1,0
150,2,2021,0,0,7.61,0.87,2,-1,0.0,7,0,0,1,0,2,0,4.26,1.0,0,4.902330097087378,0.6407766990291263,21,1,0
160,2,2022,0,0,6.45,0.85,3,0,6.57,2,0,0,0,2,2,0,6.32,1.0,0,4.768994413407821,0.5977653631284916,22,1,0
160,2,2025,0,0,6.41,0.94,3,0,7.43,7,0,0,1,2,2,0,5.02,1.0,0,4.809444444444445,0.6111111111111112,23,1,0
168,2,2022,0,0,6.77,0.83,3,-1,0.0,0,0,0,1,1,6,0,4.2749999999999995,0.3333333333333333,0,4.662826086956522,0.644927536231884,19,1,0
143,1,2020,0,0,6.28,0.97,1,1,0.0,6,0,0,1,1,10,0,3.3729999999999998,0.3,0,4.651625615763547,0.5911330049261084,21,1,0
147,2,2020,0,0,6.76,0.89,1,1,5.6,6,1,0,1,1,2,0,5.33,1.0,0,5.055283018867924,0.710691823899371,17,1,0
149,2,2021,0,0,7.29,0.81,2,-1,0.0,3,0,0,1,0,2,0,5.140000000000001,1.0,0,4.799932885906041,0.6308724832214765,19,1,0
143,2,2021,0,0,7.12,0.95,1,0,0.0,3,0,0,1,0,2,0,1.505,0.0,1,4.507435897435897,0.5128205128205128,21,1,0
179,1,2024,0,0,8.21,0.87,5,-2,0.0,6,0,0,1,2,2,0,6.52,1.0,0,4.890873015873016,0.6587301587301587,25,1,0
